recording	epoch	subject	run	held_out_fold	rating_observed	rating_predicted
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	6	sub-03	run-01	3	60.26	63.27
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	7	sub-03	run-01	3	54.91	59.74
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	8	sub-03	run-01	3	33.48	56.17
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	9	sub-03	run-01	3	60.13	58.28
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	10	sub-03	run-01	3	12.33	54.27
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	11	sub-03	run-01	3	73.52	54.85
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	12	sub-03	run-01	3	62.95	71.91
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	13	sub-03	run-01	3	101.28	82.19
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	14	sub-03	run-01	3	107.61	52.4
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	15	sub-03	run-01	3	-4.59	49.89
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	0	sub-03	run-02	3	42.85	67.22
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	1	sub-03	run-02	3	41.69	44.54
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	2	sub-03	run-02	3	46.07	57.16
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	3	sub-03	run-02	3	88.84	64.14
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	4	sub-03	run-02	3	45.05	70.27
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	5	sub-03	run-02	3	19.99	53.3
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	6	sub-03	run-02	3	79.62	75.98
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	7	sub-03	run-02	3	85.07	71.6
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	8	sub-03	run-02	3	43.44	34.33
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	9	sub-03	run-02	3	107.12	72.64
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	10	sub-03	run-02	3	-0.68	53.25
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	11	sub-03	run-02	3	33.01	75.61
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	12	sub-03	run-02	3	81.23	51.73
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	13	sub-03	run-02	3	95.07	86.19
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	14	sub-03	run-02	3	65.55	74.95
epochs/sub-03/eeg/sub-03_task-pain_run-02_epo.fif	15	sub-03	run-02	3	67.63	73.27
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	0	sub-04	run-01	4	75.96	46.52
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	1	sub-04	run-01	4	64.65	52.44
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	2	sub-04	run-01	4	89.47	71.21
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	3	sub-04	run-01	4	47.46	56.27
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	4	sub-04	run-01	4	79.07	48.22
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	5	sub-04	run-01	4	83.83	51.39
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	6	sub-04	run-01	4	11.35	61.65
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	7	sub-04	run-01	4	93.48	59.32
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	8	sub-04	run-01	4	63.4	88.71
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	9	sub-04	run-01	4	63.86	40.47
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	10	sub-04	run-01	4	23.14	55.52
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	11	sub-04	run-01	4	64.59	68.97
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	12	sub-04	run-01	4	78.96	77.8
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	13	sub-04	run-01	4	127.71	64.1
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	14	sub-04	run-01	4	68.31	55.36
epochs/sub-04/eeg/sub-04_task-pain_run-01_epo.fif	15	sub-04	run-01	4	82.6	82.99
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	0	sub-04	run-02	4	71.28	74.74
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	1	sub-04	run-02	4	33.44	54.59
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	2	sub-04	run-02	4	62.23	33.38
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	3	sub-04	run-02	4	38.98	48.17
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	4	sub-04	run-02	4	114.02	75.98
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	5	sub-04	run-02	4	27.08	54.55
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	6	sub-04	run-02	4	74.94	69.24
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	7	sub-04	run-02	4	102.33	83.36
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	8	sub-04	run-02	4	89.85	53.56
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	9	sub-04	run-02	4	63.86	37.77
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	10	sub-04	run-02	4	102.24	60.56
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	11	sub-04	run-02	4	52.54	63.03
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	12	sub-04	run-02	4	11.05	53.17
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	13	sub-04	run-02	4	69.57	38.49
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	14	sub-04	run-02	4	126.26	78.41
epochs/sub-04/eeg/sub-04_task-pain_run-02_epo.fif	15	sub-04	run-02	4	35.76	44.8
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	0	sub-05	run-01	5	29.81	30.74
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	1	sub-05	run-01	5	86.24	56.27
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	2	sub-05	run-01	5	109.5	50.42
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	3	sub-05	run-01	5	33.14	55.8
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	4	sub-05	run-01	5	117.96	60.18
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	5	sub-05	run-01	5	63.34	72.82
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	6	sub-05	run-01	5	97.54	48.37
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	7	sub-05	run-01	5	66.55	80.77
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	8	sub-05	run-01	5	135.67	100.46
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	9	sub-05	run-01	5	79.0	58.79
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	10	sub-05	run-01	5	84.01	73.57
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	11	sub-05	run-01	5	29.96	29.33
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	12	sub-05	run-01	5	65.43	44.15
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	13	sub-05	run-01	5	48.13	65.24
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	14	sub-05	run-01	5	96.44	79.2
epochs/sub-05/eeg/sub-05_task-pain_run-01_epo.fif	15	sub-05	run-01	5	56.82	88.2
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	0	sub-05	run-02	5	100.88	39.54
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	1	sub-05	run-02	5	72.51	38.7
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	2	sub-05	run-02	5	75.97	69.99
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	3	sub-05	run-02	5	21.93	47.66
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	4	sub-05	run-02	5	26.04	54.46
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	5	sub-05	run-02	5	113.59	86.24
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	6	sub-05	run-02	5	88.74	55.65
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	7	sub-05	run-02	5	62.69	67.11
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	8	sub-05	run-02	5	93.48	73.41
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	9	sub-05	run-02	5	34.27	41.21
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	10	sub-05	run-02	5	100.67	44.63
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	11	sub-05	run-02	5	28.04	47.96
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	12	sub-05	run-02	5	115.33	81.82
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	13	sub-05	run-02	5	64.59	63.74
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	14	sub-05	run-02	5	136.85	39.69
epochs/sub-05/eeg/sub-05_task-pain_run-02_epo.fif	15	sub-05	run-02	5	51.71	41.26
